62faa51bf6beba320f4be5c7061e83c3.png	辨
e0039cc4fd6a86ec3b52b33f97d90188.png	辰
c01315e2bc56c8fd62e41d01885347a7.png	辱
11732f2e0882843a2a8bd998f9c489dc.png	農
e3e3baf95abf9bb1601c9d91f25c4549.png	辺
02f092948f595615ed08bbea65eba233.png	辻
9ff41f5c0f3438a81c8512ce5ee6d947.png	込
5654ef50d3b91fcdd28005abf7ceb06d.png	迂
c99b9a14d209b7bb320447110fe1735c.png	迅
bbd479a10f6b3e967aacd20f260113ea.png	迎
c9d1b7608bdb7c415a91d18e1ae2a66c.png	近
108794bb4e454e4e348ad46d4ba40f15.png	返
bdf31199c3784494dd9ca07ef505d6b7.png	迢
79b50a45762aa0e0370328af93176e77.png	迦
821e9269666ed8d3fd7d26a90b359d04.png	迪
998312efb2aff2f3b5ca4fb28d26d86f.png	迫
29843fc07945ef5403e0d612277e466d.png	迭
22f4ca2aeee06cb956ad84e3730f5f0d.png	述
9367e58008d30037f31782514f5dcd00.png	迷
f41e2157c1488271110064f29357ab28.png	迹
b83c19dc5ed990f8676dacd5a30027d6.png	追
4d38fae3ab903843e55ca0440bbd5367.png	退
6855d33370984d7dcd7b538255fe8b5d.png	送
d6672b0fef0e5f0fe54dc63028187676.png	逃
c7440dc43f7168c1bf3809a100e3827e.png	逅
cd6c51f2f5348bfe697780b89c1fdaba.png	逆
3a757056caf61c8673ca8e5f00429b65.png	逍
1a82d89ea8ca6390e146583120c06cbe.png	透
7e4287bf9fcf0b73d3d198c8d4070be7.png	逐
f47adbadbc76a4023725e59ad259d05d.png	逓
4fa8d8619c23e05e7ad743f110adfb75.png	途
ec2c1b8c3f769d6ed882272144d2fe6e.png	逕
6ee53c87d09113669264d6a5ef5c9e8a.png	逗
25eb093e2dbbd1285eef0357acad6927.png	這
ef611eefe9a6d399fd0486a8ed85eaf8.png	通
182e59ba980b42a6d10470322d857ba4.png	逝
5fc4af8f8a1320eacf2395d094ca8a0d.png	逞
881d13e83a4de31cbfa46143dd3d6b20.png	速
2abaef42f61430516e746b4cc31bdd0b.png	造
a10105570ace44e9bd05e5ec3fd94bac.png	逢
d93be866f78fcba0da71abe1ea611538.png	連
b2f3138430aea392d144c7e74e2cda12.png	逮
24f67567a31d30fafbaf19ca1cbb9d55.png	週
46b9a7010e7cc4180f9b0317135cd14a.png	進
9a40c25d2d58504294a8586433184299.png	逸
8edee7ac4ed1f3583e627daf49c5bbb1.png	逼
5a1b748af1d35c56d8551a5d2aa36743.png	遁
33ef413ddca2afd262a748221b84a483.png	遂
6fe5955e02c22f6f685895791ef614a6.png	遅
08abdc572c4083bbaaa5501bc2ee6bb7.png	遇
07efd95dbd87c5a652cee76ec07bb716.png	遊
ef057d22c09af5e851712f00c85924c3.png	運
eae27c1270f77c885da593e7956f2e6a.png	遍
7066685c0615aed2dc8f5168dc816606.png	過
f1233df695c98151f4a46ecd51d1129a.png	遐
8c4edcabfef0ef368b792ad4f5c872b5.png	道
6def56777f451d7431b796efdd703bed.png	達
f4a8325e7d5f4e3734d875253bb9d770.png	違
8576eb796f9cdd2feacd48351600d409.png	遙
a8317ae52e1da2bedf3d2f65f19caae0.png	遜
3d68f295459847b13e63a1c7df9bd99c.png	遠
426aa5f1135c772cb9d88ca9793e5c30.png	遡
d74622eb3b8472512304118994e0fe89.png	遣
1059232b1efd72303ec5c3e0e8a9bfb2.png	遥
4a4c18493f73799a1dc8498ef458c27e.png	適
358042aa260287f4801b5b639d7f4c81.png	遭
d69672851485f9f7370e66ef0b4b2d23.png	遮
d84438bd837fe17ce962b864c98644c2.png	遯
7ef741fa037daf93ac49aa7943a75f01.png	遵
9bb7f8ac6eb64648c5ce18993069c6f7.png	遷
ea575f86ac8ca9d0773de8402cd78226.png	選
3b63dea1ba99c56305caaff8179c8c14.png	遺
a3f67ef9f71de67a273f14c4d812e37e.png	遼
50eaee75727525c71ff20ad277708c8a.png	避
d38bc81eaedf1635d93ad4957ce3e874.png	邀
65ee6cca2c9acc62b556630f2e901808.png	邁
8b1c95651d2e93443f82a2d1a0fb61ad.png	邂
4a9dc4f3a175900691c1bd128a316a0a.png	邃
f750a801fc4a236bc5c8224345c21989.png	還
836ca94cb83722d2fcaa105c54870112.png	邇
af5724464297b2eedc8fe2654b7999b7.png	邉
87af1e19436055c23aacc7eeccd31fd6.png	邊
0543f992a7ab4607b7f4a11a9f140b05.png	邑
a7e815a69595cc51c2f9493ee1225d37.png	那
7363fd18cec290514f57484f710e10cb.png	邦
d0a71db556cd671a31ca94f192b9df8c.png	邨
acb245788c8afd4e5df7a0d883a7de34.png	邪
1a359b4ba63cb470b4ca515fc3e3a906.png	邯
367c1854afd05b8b81068a37a20072d6.png	邵
78eef7287821d1392b2e9dc5bdbf3373.png	邸
1b9413d79e5d2261c7635f1291ecdd32.png	郁
4ff3e620e9989dc8359bb091cdb6549a.png	郊
14b5743186604283555b0f4fb14e5ba6.png	郎
be877e101280d89b5f76138643e44e6e.png	郡
98e01d9033b07129b02c35df93ba8c9b.png	郢
970487feb08eeaca931abde85d714acd.png	部
8deac23644fa2edf3e71d5eca8a8cd6e.png	郭
e7339d84eb3a9bac46af4970f419af16.png	郴
11296e0b65894d8ecf8399a6daa01d2f.png	郵
5142b9dca7f2a3b1dd336de549f28c0c.png	郷
86f0ec627493e0e227977dacc8aad8e3.png	都
5706617ba82569b821e0d25be6694153.png	鄂
1394399c0c24a38d0a98af418e1fca55.png	鄙
2d8901818419681e8dda66726a48a60c.png	鄭
345452b1ebf7fad0b54642e0ba4bac74.png	鄰
c979e153bb8a7f52a47f6750c5ec6709.png	鄲
9bc2bcbb79f1aa3246566ec1ac2fd30e.png	酉
a1f54e5905c62b8ddb5e16b93a9c3291.png	酋
5997d4e5c42c9bd52089cdc98ac6a5e1.png	酌
41434aabf2bc8c266041ff724f4c3a0b.png	配
b006f06066e3d8647bb7229d5525d831.png	酎
28851ebadf821a89ee045ce146746d0a.png	酒
403026361bac10174b31871108449329.png	酔
e7f940c6c021721b897852ad795a4a62.png	酢
8ab2e847292bc2b5ee5f698ea2998e77.png	酥
5fca5d0962c3fd04e3858d06d7515040.png	酪
a452cf877605479e911cd1df49a45c20.png	酬
e85ede941ef821bdde66bc67f557eb1e.png	酵
3ee62202f21ce2620374fa595ef00c53.png	酷
f31058cfcfc61e6b94b2fecd30228996.png	酸
fbf574fd9152aabfe4406b45282ca079.png	醍
6ff751fa6317131d6c0a499149d840f9.png	醐
702741c1d726e859e4cc4f67d6536d1c.png	醒
26728ad05122d0b1149416e8384c5b26.png	醗
0e3fccca32ade101ed00837025fe3db3.png	醜
e8501155ea7dffa0e40867616e284579.png	醤
eefd1ea1131f9e55663c8f6cce84ea43.png	醪
a8f2e4c431cfb9add448a2246b8ae2d0.png	醵
deab9243a5c0e72d3549a269a60ef403.png	醸
954f25f8098054c7323880c0c7098761.png	采
14b4240d368739868b70abfccf00eea4.png	釈
e41a25c5beac029e298805dfd724d7d0.png	釉
7eb34dfa23117f5a7372c2578099a4d4.png	釋
aa39c14249c494c17f055294aa5671f9.png	里
7b493c15e0b617aae321908ae60064da.png	重
2f33fbfabdd4d9351fc2b50f63f3e43f.png	野
cc0715b3f9519d724d5d1e13708d606d.png	量
c888bc00a0c77b24a2adee110c502f9b.png	釐
078b089b3cc521dd7216925f7237b33b.png	金
8948f789885364f637b88c151c2419d8.png	釘
d65ce404c586c76e7c0773e923fc6df6.png	釜
e847a24a478609547f7d520806276cea.png	針
f20d1e1258f7a7ff64a502d6a35867f7.png	釣
a41fcd0bc67b592ac042ae3ac86e50c2.png	釧
97d1354b8b29cabff3f3790e01a6c443.png	釿
53e7610ad26805ad350b2f5806d47a44.png	鈍
9de6fb806227edd0613ada7090bbe957.png	鈎
83b77b70ba9f7e3a9cdbbf6860248347.png	鈐
ba27fb3dcf345f0cef20313c9e5c8e93.png	鈔
3b077a598c940fe7bdf0e9282d04b4c2.png	鈞
7f0b0410badc51ca3fa831a6eae6ab5a.png	鈦
c37bfdfded95e91e48b45b9cf7495487.png	鈴
24efdf86aef69da3baff9c96d71bb502.png	鈷
cc2213586eb86ddb2f6792db4046acfa.png	鈸
4af47b79725d10f6075f3ff3a49677f0.png	鈿
65e13eb7ef5859420b783d13e6a4d949.png	鉄
19eace62d102b450caede328c27fb167.png	鉇
bcde1014c3f732254e077a1be5d45b08.png	鉉
2c113947f67b484deafe789754c41121.png	鉋
9472ba605acec0d13189c07a9bc86032.png	鉛
0c9426b810be430e43f0765d03b442e3.png	鉢
6cfcf6c9537a1a54745abd24d3e5f474.png	鉤
508e228c3b7f10f4bb6c5a2a53dd3a22.png	鉦
48ec9c56e27ffceea93ffdec47138431.png	鉱
3aa8a3d225719359cfc2ede0f806aac1.png	鉾
37c148a19ecdd81b7b8fd2174120be5b.png	銀
2ddf597f14bcedde1e90f50ad0b89cd0.png	銃
0cf66e7fc2110409130f74798bb0a4f2.png	銅
528579a8146a3ab63bbca7f468e32fa9.png	銈
57e7bcab03d7e0f01e0495ca70b33032.png	銑
03e3de698024951cfd8ccafa783a9722.png	銕
027142cad5577215677d2ea8bf151d06.png	銘
60aac9b464027a211de08713f0005079.png	銚
4a08f889a837f08d2403af4a73aa3af9.png	銜
93d512d7255381572e24a7718287c097.png	銭
e1212ebb772c5b5472ea1bd83d55f457.png	鋏
3dd467c2630c4dd3dee2d9bf1e40d850.png	鋒
36bde2ba2e6aa1885892b564c58764aa.png	鋤
1749b20ae3b2e59a0f46960b79981a8a.png	鋭
a4f4b77ada890e7c4c1b72ad71047af9.png	鋲
98d6bf7dc48346605dcfd72d35c3e8ff.png	鋳
eedde245fc3ca62366bde7f813dcb149.png	鋸
248d9d0cfc68fe21e4ff1bf78d1cb02e.png	鋺
c81478a6ca4a31ddd045857b0248f224.png	鋼
80b96a9377849c2f2341447562d81e62.png	錆
e506f998bc5d4c25aed7fc5116225ee5.png	錍
c4a25fa97b81b7afb8e428ad3c0ddbf1.png	錐
ae9c6acc55488c6b6928535aefce67a8.png	錘
e21bb888031992afe064277fd7a12686.png	錠
3d55135d5731c08ebcca5b99273da8d7.png	錣
9e4eb9b9711319207f7823b1f4df24f2.png	錦
d499268f459649294efa6dd7ee8d018d.png	錫
2d15a6e30134b24ef245e14ebe238b4d.png	錬
7fc71ecb34cba55657d4a0eed48f8255.png	錯
b5e0a70f0f1ec7e0db84c454848881cb.png	録
9324a06aa357328bf1ee1629d1e558a9.png	錵
78295b6043e1001f2c4376a710a77c0d.png	鍋
5f2b31f604ab913face8737b41736bd4.png	鍍
9896dffa5b286189a9620fac712c6d32.png	鍑
882611541a16a7dd7dc39f9919d96f93.png	鍔
c710f52141b81478cebee881550b65fd.png	鍛
61c65f5ac69357ff1c5b93cd7617837f.png	鍬
91520e9176f2f37ea903d51d667e0c34.png	鍮
9c33018b67019e92e9977df4c7c346c0.png	鍵
53d69a137e1d2825aeb1f64bca9e9f03.png	鍼
d899fb1b0203c05a21d1bda765f5c82a.png	鍾
9bc6aa20e39a4ae8569ab63327e7cc8c.png	鎌
fdcedf62f62c81c3378ea68c9065c9ed.png	鎖
f6770e19436533357256dbca2fa211c1.png	鎗
7501442355ac22bcfd07300313a552bb.png	鎚
6b7a37c16f580ccf3bdb70c7e4e9a16a.png	鎧
4daa7bf2a0109576156fb598d00ad96d.png	鎬
1391a43d2c0dfe21b3a3b5c6801209e5.png	鎮
d43e9a0a03186c86159578ff66589297.png	鎰
4b1a9cf95f763478bbecd878bed93eaa.png	鎹
7f011d62b9f4d9574fd236d4c6568288.png	鏃
639a7ec032cbe74bcba9e9fbef48925e.png	鏑
981a43530eab7c0e0c44d043a1a42c8b.png	鏡
a25e45ddafef6806ca6c1c0c9546cddc.png	鐃
0773432583667e2d6941b0d571a474b3.png	鐇
349fcb57ae555f63f2d96c6f65c88593.png	鐐
90803064ad88c5be526b217bb0d5ab21.png	鐔
5b443e10cd03e9fae66ff01f5ad33940.png	鐘
38ca18c65b74c3c20b24a083ed2f3036.png	鐙
808df4bf56a2897a7be651eca60f7f32.png	鐚
497b0210a0de81a7d444719c62e6ef3f.png	鐡
f2c63d29471e28bdc95d92c38987f73a.png	鐵
71412908029dfec86ba639bdbbdd8142.png	鐸
6b0ce3488bc79873bfb63c848d735532.png	鑁
6fe260e156695d7a48d2a1f0227be16d.png	鑊
ede83f11c8020850592fc28d13cb6e30.png	鑑
e93ab718dfee8205f729bce023cf2e28.png	鑒
542b2c6717f858d2d057e993d3e0602b.png	鑚
a1be26eb0ca5d0baf0bf96d9c18f2687.png	鑠
0ffad705fcaacae72cf8d332029073bf.png	鑢
36bc4c02cb9a6f2523924179f4023f77.png	鑰
5a1c2c44d8ddf8d87e407ba85c473c28.png	鑵
40c90e40c0e036a33c4fcb6222cd71f6.png	鑷
96c02bc3d9ed8a0d4c3916ff7c07c35b.png	鑼
210d6c2ed938abd394c44cd1f00b32b4.png	鑽
6d3e7b0f4e4cd23c3c2207da26768867.png	鑿
a8a90a7d3ad37704956504e67068cf95.png	長
f920dbbedd04e4f973a52e3385b939fc.png	門
616e5232611937679e10b1b4e811b312.png	閃
9bcf25168cceae868b524512db401a3c.png	閇
70e47018a677d3e094826e81823c93ae.png	閉
168f46b990a0a7e52e81cf6e96ad14a0.png	開
b86527e2dc4aaaf5f4d4ad7f31c004a5.png	閏
5339aa011955d01ea58ef5b1e60a9dac.png	閑
222f4af8e9e227945cfa8d76f9012e2f.png	間
a028255a3540b89d9151f60a86bd1533.png	閔
73c4f0ef3238b9a6a6968504b0c68711.png	閘
34256140e9398becb41181d7c64fadfc.png	関
2403dd77f62bc0460954b30373971b95.png	閣
ee2bfe107760f3c3c7662d80fa5f0202.png	閤
e6cc4382e2da9365700ebf2bb70b8708.png	閥
3588237a079bd686df474f895ff513d6.png	閦
ee3701c73f6782efd58b2d6c8ecca915.png	閨
73b01365ded663fe40818641b7a14a54.png	閬
9a780348718d7aed749a3e3b07622d35.png	閲
c07f0dff3f7141d6e2ccef2719db881e.png	閻
968874cae84761f335634bb835e0ebec.png	閼
e76b30a1983c81924e564f5108b7cc21.png	閾
6851db62a7ed4f8da8b3b276f00647b0.png	闇
96f3a0418943dcd91a4106298906359a.png	闍
4f0cb23082eab01c7c4f060d583a1cbd.png	闔
bf82ff80b32f53a1aa769f14c054f75f.png	闕
14a08db015e67493bf4178aec181bb33.png	闘
bb9e835c315f76d92356aaa372d1c9f4.png	關
ab58ddbb6b14255af55b5cec3662c65b.png	闡
f745b148984a5cbc138cbd71d6d68b17.png	闢
ee22f600081c2855d0a57654e3878f74.png	闥
fbddaf53125278582b67ada6b55da95b.png	阜
d706d594b391d2dc8ee02f3a581fcd35.png	阪
c4b0d66192478c91167eb9490eda5a5c.png	阮
3812ca03d41701c3509298c3ccec2a9f.png	阯
00e7ec113eab7efbd81c62ca622ceccb.png	防
ff7b7583bc561627de934b45409aa922.png	阻
efc6b866a9dba03ddf93f0b40897af68.png	阿
8c73c69c54def36dbea85c639e6616cb.png	陀
f4300a7eaccb5c8caf06e1ba097a6975.png	陂
fd95d45d3d5671240a1920d2d7c649b7.png	附
3c4fc4d6eef8119e4cd720e33379ef0b.png	陌
16950ff5e1c6685305560db755d95993.png	降
64156dc9c1badeb489196a32e5c2965b.png	限
6098e2df990d187bb17e8a85e7dac5b6.png	陛
84c8626f9d97468e1f0ba9485bb7a352.png	陞
cd78e578c99f1e26bf74aa7d2faeab1f.png	院
95a1ab936f51602b3d5d6b60a25cdd52.png	陣
4f5bb8b01e26cda4dbf7e978b140e4c4.png	除
78ec33d9bcb88a9b426b9995b4c59aec.png	陥
5dd83e7ed0a65c233e9c7682e0613f0f.png	陪
493261c692604976eeec61910559e35f.png	陬
670983c9dc86e10767b7ddb1aec380ca.png	陰
7432e7d89dc43c19130ea2614b50d10d.png	陳
c139efc22596d7425d90871d34983172.png	陵
b0a9fd4a24af178a81c99fa541accbed.png	陶
6a3b11a109a91ed45d41a836ff37e944.png	陸
7ec7b4ba8ce822eda798583f83bae237.png	険
cde520a463cf764d6131f750e43cb649.png	陽
4875f201671ec1151c9e2fa7149cf13a.png	隅
db635767127a7999e29bd7b71e38a5e4.png	隆
e7dc41ea55d36ba9c635386ae76a0cc9.png	隈
46d060806dd885d51973944ac614eac8.png	隊
39430b0d151bc46e7419c95f5b43364e.png	隋
1c6a67a24c12db6abbd64b3e8b422c4c.png	階
7c95d248c5bb7374814981d83d439e39.png	随
099561470b319e63a96ae0875182fef6.png	隔
62da1805b8d0412c40ac43b4a6fafbd8.png	際
233988a51f46af0916072c51c669162a.png	障
f78acc7bb90257e08bc953b2efb7e5c5.png	隠
25117b92d5b8ab86b138c6fefdec8ea1.png	隣
3a0c4899c082517d730b8f55d2312410.png	隧
8a0b6bafa273b6ef917fb65088d6f44c.png	隷
4168edcce37cbbf233fe99259c3bcfcf.png	隻
bf398d204baa22849262ca6069f7b729.png	隼
b612c788f21b94911064facd7190327c.png	雀
2fe494a84a6a8fafaf4e8df2bf7365bd.png	雁
dce948ddc2f7abaf30bee335d7908d0f.png	雄
a30849c417773e53a295cc52e9442a3c.png	雅
56248b36d573b751af47bd2c91a13a2d.png	集
47e458c871abbb3c2d2fec0da386affb.png	雇
463f8d2ab54121bc9903d9d412db7d07.png	雉
1ea43d673884d182e7762ef86a637734.png	雊
e265a70009cb54d8ce578de7402bdf9a.png	雋
01f079127937e469f317000aa8a78988.png	雌
5febc276a0f972f283f37ffb1c9277d5.png	雍
5974a39f78cb8160eae4d213f27ae089.png	雑
f534c5c6f5b2c3ec7b4a74acc9df45a2.png	雖
bc0e01f8af7f78052165e6b9f8a7becd.png	雙
f83b3dc3bd59d7d26125410032859d78.png	雛
65d8e2a3d1559f470cffdfffa62ff03a.png	離
2bd306fcdaef1a1de2681c2fec51bec9.png	難
3641049e15699dc1aa22cbf0065c698c.png	雨
47d5ee777181908b412ca03ddd68d5de.png	雪
5de9ae763332d960e8f8dac11bf10a7d.png	雫
ce439d3bca7d61ceb60fa791d8d80ac8.png	雰
58681efd06643ffcfec2edab90e72998.png	雲
e17ede23981fe3459f2c4590f22961f1.png	零
0f3b4bbd4fbb176c3df855c03e8ce585.png	雷
f2131fd1cd6c4978db6140ad4a53a504.png	雹
90069376231cb884a78f0b4c20fce374.png	電
3db454a83cc05c648950ed1cf77e815e.png	需
8cd6e1ce336c4e9fa539419e818c3dd0.png	震
b45cd9531671c40400eb27a99ea52eae.png	霊
f8c5f6fc1d60ac82d961089714be276e.png	霍
6d8b949f02b852eabc778c5f8b2aa399.png	霖
8b632f794fbe83be6a70f38129b03544.png	霜
030092b7c9387123f3863c9f49d5d960.png	霞
12055b8ea25b3af27435a014173f8081.png	霧
2831ae9046bf75f42fea709d0f00f0bb.png	霰
ff51fb1963a7b97206d9fb30e56772d2.png	露
cf8cd1177638b5bf1aae108275b15b05.png	靈
812cba20a608e2ca5317fa5abae1b57a.png	青
9553519f036e6ebddbb41f688cf63050.png	靖
0c3b0b308f48079444176f175c9653e1.png	静
9b164af20a6f8b33850d9a2a743957f7.png	靜
beac497ce79ee4f08cb0c6efb6493a55.png	非
e7e08f1401c29ff18675bae9cf398b31.png	面
aa126fe7dae18c75704505666ef6e5bd.png	革
c2ac993f657dc72afc87cf0796c49404.png	靫
b3d5b891e0f914c7e533abe5fd82c15a.png	靭
8c1cadcc7e5562b48114cd5f6ac9a0f2.png	靱
9dd2dafbf28db2159a3acb5f85adc131.png	靴
d3c8beaaae6a3efda4673e0b7dd57c70.png	靺
24deb4ee4306ba1217d19f0267e1b664.png	鞁
539a75c9a8e03a11d1606a9d775c68e2.png	鞄
a7eb5f5bbf2bb88d465f91fa7833a58c.png	鞆
7d90bd60538507fad0f13afbe5a7d306.png	鞋
56b73c2580fcafc86936a39910abaa2c.png	鞍
679d854b5b382118705325c9658cffc9.png	鞏
2c8525f81f7a3a0cc9736c32e03d5cc9.png	鞘
454f3ade1fed86f970dfccc1d130fcfc.png	鞠
461d72c66beb944336fbc2d960b32b84.png	鞨
5f3db0284e77bffc152faaa6ecaaa39e.png	鞭
608d3b859390a17b8438f14acece81fd.png	韋
e9485ad539682a04df52dfe776516474.png	韓
921facabcc8e10f5fb64292cb51c673d.png	韜
28d6254983fad20f8d79ede67d253a62.png	韮
5bb361e3891a6eb6d4b3ecf9e9500d1f.png	音
2f62e64ae55c7c5be3852cdc31dd9101.png	韶
262905294d9f16184bcd877685247940.png	韻
4042b87f8ad7d0ec89bf3ae33b6c8dc1.png	響
6a59dd196fedf60f854226c16ea75bff.png	頁
5a80f6d627a3b2069329781f9fbe19ca.png	頂
fd4ef2fd80d934ad5d896e2612011dc3.png	頃
ce9dcb1554c25c3ea5feb6ae8cc0a40c.png	項
a4d366a3e848bf14e62682f8a8ed7791.png	順
aaf047232c02d3a446f71a7b305512f7.png	須
9b811e0ed4c34f1570be5e67be02eb0a.png	頌
5dd2c638836845cf5b224da9a585fbc2.png	預
c0142048539291ac15c1fe0643fcae97.png	頑
577e2062368044f675f49d839b0b1eef.png	頒
b90a89093806ddaac13d70c83dc9e859.png	頓
c77163e27d2faa4973bda1fee9c5ae19.png	領
5831101ed17e94f4c354e9346f03acce.png	頚
9d39b1553dce831c962f5d25cc8249fc.png	頬
d21ddd749174e9497c3f48bc22b494a5.png	頭
e47b68f8867f47ea117c7520d17ec2ef.png	頴
6536b5840d6b07fb51aeed216097294b.png	頸
e1a6cef7e722c2f125373a4e35aa96bc.png	頻
0b4f7e0627b8a3289c6a17f6e6a8bc85.png	頼
cf02963cdd31b83f0c3bed5b15bda9a4.png	顆
4a487be6d3e26acddafb3a9d12353c2c.png	題
a944f6aef164dcd2ac1378f1c5656741.png	額
f840af268fa9369109cc16e270f54c03.png	顎
f1f18e106dcc5f4f28039f0872e3ca8a.png	顔
a1dc0c158b9a26bcc67bee52bb9d071c.png	顕
ce39db2d36c74b5d696eaa706cc00f30.png	顗
21806e02af08b9a25e0aafc9f5bba2db.png	願
118966577869aa97424e26b8815b1099.png	顛
096f34dcd889c9691f4324bc3cbc93b4.png	類
8f9911f1ef8c3d9b2031cdf2e9463461.png	顧
668a7e057279f377588d201bb35a456f.png	顯
c760f196a6db96756b304b1b542e3cc0.png	風
8834e4853376b4ddf1416f0d597f3605.png	飛
3a5f4ca3b9f8f7df4fced015abe3af8f.png	食
c9b89456d2a7883dd012be62e5f71a39.png	飢
fb1fa967f2144aabe7b44974b1ef82ec.png	飩
56ddbe690d94d0c6c666810eed3ac72a.png	飫
23f1e2cd16599dc0da936eefbcecff33.png	飯
010d889d2684cd826e69cc94d449e54f.png	飲
ace6eefc9888e8c7822fb3b3673016a2.png	飴
f8a2494be3a39bb0b3cc09bcd3130d9b.png	飼
fce58d4cd4b66edb1922754694cac16b.png	飽
20d6aafad5bd5466987fb24b7b52c112.png	飾
47b5e736900ed8541b02bd99bffab04e.png	餃
3eaf5d7fc1981cac21624ecbf631f0e1.png	餅
f240bc520c6d820abf84ae1045f2e3de.png	餉
e0aef14cbbcff41425b13eb2c18c7dd5.png	養
462578994c2ac5d76b91f352b1373fc2.png	餌
a59c540179097b73042995796b570114.png	餐
49aec72a13ea9b819ea1e6c67826eb91.png	餓
63dcfc944d5c1bb4846580fad9c3d466.png	餘
d954eed33b3de88b36f51d6b3c2a3585.png	餝
8c9dacaebb6038db2275514fc9d8991b.png	餡
4e3c1b0817f191e290724ab9c1d026cd.png	館
71afbb5377c902fa7662cdf0fbd1e388.png	饂
71339b80aa1e3e46346ce1ad3f1f1c96.png	饅
3d336f710ce76dce61c666822c7d6be9.png	饉
6662ddd4214c52a13b84531bfa72d5de.png	饋
ad5ca09de9caeb2409a5626863d91907.png	饌
9e87d3e625ce473ddc69be34743d2964.png	饒
b5ddfdf9df688fb529fc72e31bf3500e.png	饗
0d0565d9f5c05ca08a2b70740e733935.png	首
ea6058d4c858867fbedba113495b238f.png	馗
0d925a7c005aae983983986d54857c48.png	香
297cbbd27b8556417369310e0dcf7665.png	馨
b46175a52b5b650fb4ab3418f4a0663c.png	馬
dc57b9b56e06a3440fb673cb58aaaaa7.png	馳
1c0d098002a64bc2d683df26066f7427.png	馴
a55f507e386ced74cf8611182487e255.png	駄
2250a0e5a0549327b3cc81c7ea770293.png	駅
75dea0bcb455588c8c453671dc08fb6e.png	駆
183521048e33373b207386776af86512.png	駈
2db81d69d402d9463dd31b86e2e7eda5.png	駐
c022dcbcc6b5c8b8d2e2b3210a696d33.png	駒
6b5f0980f15669effc072b462965b434.png	駕
226bc57966001319893d9741d265df95.png	駝
17c732187e013a99aefabfcf32a998bf.png	駿
bf6a81c643f1a1f0ea7bdf2b9a155fba.png	騁
68b1ebf432945db1602e965bdb19b011.png	騎
a3927c2937cbd1c2b0570c5a64727e81.png	騏
f1fd3c17e9055b587547f07a2db574bd.png	騒
268e13bcb4d087704d8073d252f625c5.png	験
f7e1bf56811112ee0cbf88106bbf4e74.png	騙
fac4ac025a563f45d9fb9d0afe1f1d54.png	騨
83e8d3f663cf396ec1f43d1c7e84915f.png	騰
5656922d7edf2d4d26efba03a6727b22.png	驕
e2ada733feb72e56c31e5015edd375e9.png	驚
195c22b88b65b155c5f54be40ec0ad4a.png	驛
25cce2af9764d90510ec0d6f30bc8596.png	驢
c67eb7e65e430036aad475de5ac2d36b.png	骨
ce0861e9bda4068eb5664395707a56e8.png	骸
b3a1e65ccbbf0c3fdf91ba49e76e848d.png	髄
32732de8fccad3d9042c694fc93ba1c9.png	體
565be49d23d883cadfab658aef68ad51.png	高
e85c98bb2873c9de30407f7f3ae14d1c.png	髙
24ea5641361b9bc9e50783332ded968a.png	髢
89f501a9cb4794b2b01023413a29cfad.png	髪
35126f827c01bbea653c8e7c7055c288.png	髭
b4cf39d233efe1319927724e145ea0d6.png	髮
496b58450c1c8e7674209f1e781423af.png	髷
6ab707892442a2176acd56e63e90924e.png	髻
7eb45f12823f0b6e71a70bb52ab3f60f.png	鬘
56aeccf2b978b9eef72ae60fc7a5d5f1.png	鬚
7971f753b797a7d6dd6304c995403b45.png	鬢
286ad19dcf58f4f22a0ce74f12724fad.png	鬨
a4be7bf0e6f4f61647568bc61719d8ca.png	鬯
fdaae936e9e5b1bb32c0dabd74efbec2.png	鬱
6447e66b1dc42933ff2bf5ac1d60e5bb.png	鬼
9684c16e05a1eaa70cfd4acd58e7a9da.png	魁
909e3447db8d2f424cc1e103f8e9fcc9.png	魂
601bfd8219ca35358a22f0c47cb965b2.png	魄
1d14da34d7cc8a151c936af6b366a1d2.png	魅
b6cbc8cfcae8e05a47cf07c0aeb8f8af.png	魏
0432940ff45d5f29a7eed65c443e1758.png	魔
b7fa09b2f74129350bb03b338855b210.png	魚
a9177f94da397acced3ce38a40b2a98c.png	魯
8bfc6e7f04e10d11ac5659eab81bef7a.png	鮎
9f72106a681977aeab05f0411c3b95a3.png	鮑
689d4f6fb9b49634d62d6730007232a3.png	鮒
a8ea74824c4136ffd408d03c3b42b212.png	鮪
49eed63b7c944bb11ab8a3f18ee5551a.png	鮫
73242ca1a4b586699ee70ee78bb0272a.png	鮭
bafd9ca6becf743986803b36b314ed72.png	鮮
2c966e319f5418181f9153fe7e41751f.png	鯉
f40936f4bab32b08ea8596b2e683b0c3.png	鯔
00eb03dd65bd4d2f421c424b73761c34.png	鯖
b540c05297d84b6670f4197d87d4a114.png	鯛
6375b2a2ecf6986ce0ce7e15fab9b7e6.png	鯨
854cb381b72bc175128ae1d11e3c9a26.png	鯰
05b792b95bded57c61436f1633c03d9f.png	鯱
2b685a2df7b5a7c76ac9d9877ddd4ce1.png	鰐
f9721e2f39286bc40abd9a4aa35149ee.png	鰒
8629a537610a80a5c951ab217ef3cd8f.png	鰭
f86eade69406e2be18918fe0414e40a6.png	鰯
